question,ground_truth
How do I create a new product listing on Amazon?,Go to Inventory > Add a Product in Seller Central. Search for the product or create a new listing. Fill in required fields including title brand description and images. Set price quantity and fulfillment method then submit for review.
What is the Amazon FBA fulfillment fee for a small standard item?,FBA fulfillment fees for small standard items start at $3.22 per unit and vary based on product size and weight.
What is the monthly storage fee for FBA inventory?,Monthly storage fees are $0.87 per cubic foot from January through September and $2.40 per cubic foot from October through December.
What is the Order Defect Rate threshold I must stay below?,The Order Defect Rate must stay below 1% to maintain good account health.
How often does Amazon disburse payments to sellers?,Amazon disburses payments every 14 days to the seller's bank account.
What is the cancellation rate threshold for seller-fulfilled orders?,The cancellation rate must stay below 2.5% for seller-fulfilled orders.
What is required to enroll in Amazon Brand Registry?,You need an active registered trademark that matches the brand name on your products and packaging.
What are the benefits of Amazon Brand Registry?,Benefits include proactive brand protection A+ Content Brand Analytics Sponsored Brands advertising and Amazon Stores.
What is the late shipment rate threshold?,The late shipment rate must stay below 4%.
How do I handle a customer return as an FBM seller?,You must match or exceed Amazon's 30-day return policy. Process returns through Orders > Manage Returns and issue refunds once items are received.
What is the Inventory Performance Index target?,The target IPI score is 450 or above.
What happens to inventory stored longer than 365 days?,Long-term storage fees are applied to items stored over 365 days in Amazon fulfillment centers.
What is the minimum disbursement amount from Amazon?,The minimum disbursement is $1. Balances below this carry over to the next settlement period.
What are referral fees on Amazon?,Referral fees are category-based percentages of the sale price typically ranging from 8% to 15%.
How many images are recommended for a product listing?,A minimum of 1 image is required but 7 or more images are recommended for optimal performance.
What is the valid tracking rate requirement?,The valid tracking rate must be above 95%.
How do I fix a suppressed listing?,Go to Inventory > Fix Stranded Inventory or Manage All Inventory filter by suppressed status click the issue to see the reason and edit the listing to fix it.
What is A+ Content and who can use it?,A+ Content is enhanced product descriptions with images and text modules available to Brand Registry members. It can increase conversion by 3-10%.
What are the image requirements for Amazon product listings?,Images must have a white background and be a minimum of 1000 pixels on the longest side.
What is FBA?,FBA stands for Fulfillment by Amazon. Sellers send inventory to Amazon warehouses and Amazon handles picking packing shipping and customer service.
What is Seller Fulfilled Prime?,Seller Fulfilled Prime allows qualified sellers to offer Prime shipping while fulfilling orders themselves. Requirements include same-day handling and on-time delivery above 93.5%.
How do I add backend keywords to my listing?,Add search terms in the backend of your Seller Central listing. Use no punctuation no repeated words and include synonyms and alternate spellings.
What is ACoS in Amazon advertising?,ACoS stands for Advertising Cost of Sale. It represents the ratio of ad spend to sales generated by those ads.
What are Sponsored Products ads?,Sponsored Products are keyword-targeted ads that promote individual product listings in Amazon search results and product pages.
How long does it take for a new listing to appear on Amazon?,New listings may take 15 minutes to several hours to appear on Amazon after submission.
What is the Customer Service Dissatisfaction Rate threshold?,The Customer Service Dissatisfaction Rate must stay below 25%.
How do I request early payment disbursement?,You can request early disbursement once per settlement period through your Seller Central account settings.
What is an FNSKU label?,An FNSKU label is an Amazon barcode used to identify your specific product in FBA. It is required unless using stickerless commingled inventory.
What is a Plan of Action in Amazon seller support?,A Plan of Action is a document submitted to Amazon in response to a policy violation. It should include the root cause corrective actions taken and preventive measures.
How do I set up a bank account for Amazon payments?,Go to Settings > Account Info > Deposit Methods in Seller Central. Add and verify your bank account details.
What is the Individual selling plan cost?,The Individual selling plan costs $0.99 per item sold with no monthly subscription fee.
What is the Professional selling plan cost?,The Professional selling plan costs $39.99 per month regardless of the number of items sold.
What is an A-to-z Guarantee claim?,An A-to-z Guarantee claim is filed by a buyer when they have an issue with an order. Unresolved claims count against your Order Defect Rate.
How do I improve my product ranking on Amazon?,Optimize your title with primary keywords add A+ Content use backend search terms run Sponsored Products campaigns and improve your conversion rate.
